1,6768,1
2,9311,1
3,7633,1
4,6151,1
5,4291,1
6,5524,1
7,18644,1
8,13812,1
9,14253,1
10,8255,1
11,9609,1
12,6322,1
13,3627,1
14,16424,1
15,8525,1
16,14464,1
17,8916,1
18,16236,1
19,8259,1
20,14343,1
21,8526,1
22,12710,1
23,19329,1
24,20097,1
25,12763,1
26,7290,1
27,12671,1
28,10035,1
29,19399,1
30,11356,1
31,8526,1
32,7237,1
33,19426,1
34,17233,1
35,9301,1
36,5701,1
37,426,1
38,1210,1
39,11101,1
40,18029,1
41,12838,1
42,16904,1
43,7766,1
44,19333,1
45,2093,1
46,7296,1
47,5,1
48,5,1
49,14886,1
50,18090,1
51,16411,1
52,5,1
53,2232,1
54,8600,1
55,11850,1
56,15624,1
57,17434,1
58,15006,1
59,6843,1
60,430,1
61,14668,1
62,8976,1
63,16913,1
64,2841,1
65,6494,1
66,1440,1
67,1848,1
68,6162,1
69,12892,1
70,14668,1
71,3106,1
72,1415,1
73,6328,1
74,16899,1
75,14,1
76,3007,1
77,17897,1
78,23,1
79,7050,1
80,13534,1
81,757,1
82,19989,1
83,15280,1
84,3774,1
85,2650,1
86,9730,1
87,21085,1
88,13690,1
89,6463,1
90,17625,1
91,5454,1
92,4600,1
93,9,1
94,9,1
95,298,1
96,3560,1
97,14541,1
98,12918,1
99,2438,1
100,5017,1
101,12522,1
102,9,1
103,8489,1
104,14726,1
105,13536,1
106,9,1
107,6140,1
108,3886,1
109,9436,1
110,14907,1
111,2195,1
112,2919,1
113,3560,1
114,17712,1
115,17819,1
116,15025,1
117,20521,1
118,2949,1
119,6238,1
120,11422,1
121,4644,1
122,9367,1
123,17678,1
124,3538,1
125,17709,1
126,20068,1
127,8573,1
128,14265,1
129,10,1
130,9119,1
131,5577,1
132,11911,1
133,9025,1
134,6370,1
135,7775,1
136,3026,1
137,5105,1
138,893,1
139,1100,1
140,735,1
141,15925,1
142,5256,1
143,16202,1
144,4165,1
145,13672,1
146,949,1
147,4259,1
148,8808,1
149,6170,1
150,9329,1
151,15795,1
152,11,1
153,7770,1
154,14822,1
155,11,1
156,16214,1
157,11,1
158,17424,1
159,14475,1
160,7048,1
161,10011,1
162,18153,1
163,11,1
164,18149,1
165,4495,1
166,18047,1
167,11,1
168,17023,1
169,17849,1
170,11,1
171,11607,1
172,11289,1
173,13161,1
174,20675,1
175,1954,1
176,5176,1
177,10935,1
178,14058,1
179,13867,1
180,15595,1
181,10177,1
182,15274,1
183,11521,1
184,17601,1
185,7523,1
186,351,1
187,2691,1
188,11,1
189,4134,1
190,4365,1
191,3667,1
192,6485,1
193,17564,1
194,12184,1
195,4325,1
196,16940,1
197,9531,1
198,15462,1
199,11814,1
200,4571,1
201,8276,1
202,17567,1
203,8878,1
204,14541,1
205,12,1
206,1210,1
207,5662,1
208,6238,1
209,20281,1
210,7005,1
211,4256,1
212,10648,1
213,1065,1
214,11215,1
215,20387,1
216,15236,1
217,13662,1
218,20812,1
219,6128,1
220,7443,1
221,8143,1
222,1314,1
223,4008,1
224,5105,1
225,16089,1
226,843,1
227,17753,1
228,14,1
229,16949,1
230,17980,1
231,4472,1
232,17780,1
233,2184,1
234,6678,1
235,8985,1
236,17910,1
237,3347,1
238,17000,1
239,18857,1
240,13426,1
241,18004,1
242,11776,1
243,3880,1
244,6494,1
245,13761,1
246,804,1
247,781,1
248,13234,1
249,5312,1
250,7440,1
251,4008,1
252,16938,1
253,4008,1
254,4680,1
255,19014,1
256,15197,1
257,16941,1
258,8734,1
259,4008,1
260,4008,1
261,4337,1
262,4008,1
263,6322,1
264,6721,1
265,973,1
266,4008,1
267,4008,1
268,17186,1
269,3971,1
270,4931,1
271,13846,1
272,8082,1
273,4337,1
274,4008,1
275,960,1
276,8977,1
277,4008,1
278,4507,1
279,193,1
280,17991,1
281,6146,1
282,7738,1
283,9973,1
284,12994,1
285,4499,1
286,887,1
287,19491,1
288,14318,1
289,17832,1
290,1330,1
291,4008,1
292,5755,1
293,19284,1
294,4008,1
295,11062,1
296,4008,1
297,18109,1
298,4008,1
299,18154,1
300,15,1
301,6730,1
302,14555,1
303,15319,1
304,9751,1
305,14468,1
306,4008,1
307,17557,1
308,5755,1
309,14445,1
310,3736,1
311,16221,1
312,4507,1
313,16195,1
314,7482,1
315,3583,1
316,10097,1
317,4008,1
318,4318,1
319,5673,1
320,18101,1
321,13968,1
322,17186,1
323,16861,1
324,7738,1
325,474,1
326,5928,1
327,8793,1
328,16939,1
329,1272,1
330,7122,1
331,21183,1
332,14654,1
333,8766,1
334,12087,1
335,13931,1
336,19258,1
337,10594,1
338,4274,1
339,5981,1
340,10857,1
341,4008,1
342,5928,1
343,4008,1
344,4008,1
345,15055,1
346,5782,1
347,17000,1
348,4008,1
349,17983,1
350,2235,1
351,14538,1
352,15599,1
353,8977,1
354,2619,1
355,4008,1
356,16861,1
357,4370,1
358,3223,1
359,4008,1
360,16770,1
361,212,1
362,7152,1
363,4008,1
364,4008,1
365,6489,1
366,5752,1
367,16277,1
368,843,1
369,10741,1
370,4008,1
371,5138,1
372,17095,1
373,16860,1
374,5870,1
375,20654,1
376,14891,1
377,4507,1
378,17000,1
379,2940,1
380,15972,1
381,808,1
382,7560,1
383,10000,1
384,18641,1
385,4008,1
386,3274,1
387,12294,1
388,2184,1
389,15102,1
390,3814,1
391,20152,1
392,4008,1
393,704,1
394,17862,1
395,17145,1
396,12550,1
397,13490,1
398,4008,1
399,4008,1
400,8617,1
401,20780,1
402,4286,1
403,4008,1
404,17145,1
405,18683,1
406,4507,1
407,4321,1
408,12673,1
409,10611,1
410,712,1
411,2121,1
412,4008,1
413,5969,1
414,11767,1
415,6986,1
416,6331,1
417,17918,1
418,15438,1
419,17677,1
420,3595,1
421,15842,1
422,12706,1
423,16474,1
424,8038,1
425,16202,1
426,16953,1
427,6754,1
428,18134,1
429,15105,1
430,16545,1
431,15187,1
432,15840,1
433,16288,1
434,6361,1
435,5869,1
436,17626,1
437,11594,1
438,6361,1
439,14195,1
440,4370,1
441,5729,1
442,18654,1
443,15277,1
444,4008,1
445,14482,1
446,4554,1
447,11005,1
448,184,1
449,17145,1
450,4008,1
451,4931,1
452,11486,1
453,19448,1
454,4008,1
455,11005,1
456,5292,1
457,4568,1
458,4008,1
459,5869,1
460,185,1
461,4479,1
462,4507,1
463,5617,1
464,6823,1
465,6336,1
466,11567,1
467,15300,1
468,14562,1
469,15972,1
470,9424,1
471,4291,1
472,804,1
473,16121,1
474,5308,1
475,3574,1
476,15441,1
477,11767,1
478,5872,1
479,4008,1
480,7867,1
481,4008,1
482,18857,1
483,6724,1
484,2306,1
485,2514,1
486,16367,1
487,2786,1
488,8083,1
489,4008,1
