41046,27381,1
41047,35919,1
41048,25055,1
41049,32835,1
41050,21218,1
41051,32206,1
41052,33242,1
41053,32945,1
41054,31503,1
41055,34291,1
41056,35097,1
41057,35007,1
41058,31828,1
41059,32892,1
41060,32848,1
41061,35063,1
41062,31485,1
41063,26524,1
41064,31550,1
41065,21219,1
41066,24294,1
41067,30461,1
41068,34787,1
41069,32663,1
41070,27503,1
41071,32500,1
41072,24238,1
41073,27723,1
41074,26242,1
41075,22189,1
41076,28041,1
41077,28818,1
41078,32057,1
41079,33391,1
41080,29234,1
41081,29022,1
41082,33648,1
41083,34901,1
41084,28564,1
41085,35542,1
41086,34905,1
41087,33032,1
41088,21774,1
41089,35542,1
41090,32042,1
41091,26328,1
41092,34027,1
41093,26561,1
41094,32772,1
41095,21221,1
41096,33206,1
41097,31113,1
41098,30479,1
41099,34651,1
41100,32944,1
41101,35533,1
41102,34422,1
41103,31200,1
41104,37265,1
41105,21232,1
41106,34017,1
41107,35236,1
41108,35199,1
41109,23455,1
41110,29945,1
41111,21451,1
41112,32944,1
41113,34106,1
41114,34886,1
41115,31955,1
41116,33048,1
41117,34219,1
41118,34310,1
41119,33220,1
41120,21952,1
41121,33246,1
41122,34814,1
41123,37066,1
41124,21222,1
41125,26483,1
41126,28044,1
41127,22286,1
41128,21223,1
41129,33267,1
41130,31881,1
41131,34973,1
41132,25699,1
41133,25579,1
41134,27014,1
41135,31348,1
41136,30043,1
41137,34548,1
41138,34075,1
41139,31315,1
41140,33088,1
41141,33899,1
41142,34171,1
41143,34632,1
41144,32815,1
41145,35620,1
41146,29682,1
41147,32423,1
41148,33105,1
41149,27997,1
41150,34562,1
41151,21679,1
41152,27223,1
41153,32978,1
41154,30357,1
41155,32843,1
41156,21223,1
41157,31136,1
41158,34196,1
41159,35582,1
41160,24872,1
41161,21223,1
41162,32628,1
41163,26093,1
41164,31050,1
41165,29402,1
41166,28228,1
41167,31484,1
41168,23602,1
41169,32789,1
41170,29345,1
41171,28462,1
41172,34295,1
41173,21225,1
41174,32934,1
41175,29711,1
41176,28123,1
41177,22074,1
41178,31864,1
41179,24062,1
41180,26393,1
41181,22412,1
41182,22732,1
41183,32669,1
41184,33208,1
41185,26574,1
41186,25898,1
41187,32012,1
41188,32377,1
41189,21229,1
41190,27620,1
41191,32132,1
41192,32944,1
41193,30888,1
41194,29599,1
41195,32597,1
41196,32367,1
41197,35659,1
41198,32367,1
41199,31869,1
41200,33503,1
41201,22262,1
41202,31653,1
41203,32367,1
41204,31312,1
41205,31154,1
41206,34584,1
41207,30885,1
41208,32374,1
41209,34610,1
41210,35616,1
41211,35401,1
41212,21229,1
41213,21229,1
41214,34487,1
41215,25274,1
41216,33301,1
41217,34026,1
41218,28029,1
41219,26427,1
41220,30439,1
41221,31840,1
41222,32583,1
41223,25868,1
41224,33664,1
41225,34373,1
41226,26469,1
41227,29805,1
41228,28512,1
41229,31227,1
41230,25670,1
41231,24320,1
41232,29839,1
41233,22058,1
41234,33314,1
41235,37264,1
41236,30627,1
41237,33938,1
41238,25130,1
41239,29152,1
41240,24120,1
41241,23108,1
41242,29390,1
41243,25893,1
41244,26962,1
41245,30952,1
41246,28912,1
41247,26460,1
41248,33079,1
41249,36815,1
41250,28512,1
41251,34787,1
41252,26450,1
41253,33139,1
41254,33296,1
41255,26222,1
41256,21926,1
41257,23900,1
41258,37037,1
41259,21445,1
41260,21230,1
41261,33753,1
41262,28581,1
41263,26587,1
41264,27032,1
41265,28506,1
41266,26779,1
41267,29723,1
41268,33930,1
41269,23374,1
41270,22865,1
41271,28665,1
41272,28658,1
41273,26706,1
41274,22984,1
41275,29921,1
41276,31930,1
41277,29712,1
41278,32969,1
41279,33759,1
41280,22131,1
41281,33909,1
41282,30916,1
41283,21533,1
41284,29989,1
41285,34664,1
41286,23490,1
41287,21668,1
41288,21230,1
41289,28747,1
41290,34093,1
41291,31005,1
41292,24890,1
41293,25552,1
41294,36959,1
41295,28844,1
41296,34251,1
41297,22258,1
41298,32215,1
41299,31285,1
41300,37661,1
41301,25592,1
41302,34278,1
41303,27911,1
41304,31436,1
41305,30904,1
41306,21937,1
41307,29523,1
41308,29600,1
41309,31454,1
41310,28142,1
41311,30439,1
41312,28280,1
41313,34835,1
41314,34454,1
41315,33907,1
41316,26442,1
41317,30399,1
41318,28249,1
41319,32803,1
41320,33007,1
41321,35573,1
41322,33197,1
41323,31470,1
41324,34014,1
41325,31572,1
41326,31638,1
41327,31844,1
41328,32381,1
41329,23527,1
41330,21231,1
41331,31350,1
41332,35621,1
41333,21231,1
41334,27293,1
41335,32142,1
41336,30173,1
41337,22324,1
41338,28271,1
41339,21232,1
41340,35356,1
41341,28478,1
41342,21305,1
41343,22389,1
41344,30918,1
41345,34298,1
41346,35108,1
41347,35222,1
41348,31041,1
41349,34006,1
41350,32211,1
41351,33766,1
41352,22238,1
41353,25860,1
41354,35451,1
41355,32027,1
41356,29665,1
41357,28812,1
41358,35796,1
41359,28064,1
41360,28393,1
41361,33246,1
41362,28886,1
41363,22035,1
41364,34257,1
41365,34560,1
41366,26352,1
41367,21756,1
41368,22167,1
41369,23718,1
41370,36744,1
41371,33755,1
41372,24890,1
41373,22185,1
41374,24314,1
41375,22854,1
41376,32924,1
41377,25155,1
41378,35894,1
41379,23023,1
41380,22207,1
41381,29686,1
41382,24932,1
41383,36968,1
41384,27555,1
41385,23389,1
41386,26040,1
41387,34256,1
41388,22450,1
41389,23717,1
41390,25389,1
41391,21340,1
41392,36632,1
41393,21283,1
41394,27525,1
41395,21284,1
41396,32628,1
41397,25074,1
41398,22026,1
41399,25180,1
41400,24624,1
41401,23861,1
41402,21242,1
41403,35656,1
41404,24756,1
41405,36179,1
41406,22356,1
41407,29071,1
41408,24624,1
41409,22262,1
41410,25721,1
41411,36365,1
41412,33587,1
41413,34178,1
