108266,49284,1
108267,49070,1
108268,50164,1
108269,48513,1
108270,48018,1
108271,48403,1
108272,47941,1
108273,48575,1
108274,49984,1
108275,47903,1
108276,48425,1
108277,47939,1
108278,51891,1
108279,52545,1
108280,51413,1
108281,47904,1
108282,52810,1
108283,50775,1
108284,50812,1
108285,47904,1
108286,49819,1
108287,50103,1
108288,49619,1
108289,49970,1
108290,52531,1
108291,49281,1
108292,52445,1
108293,51497,1
108294,52017,1
108295,51335,1
108296,48098,1
108297,48396,1
108298,48225,1
108299,49277,1
108300,49581,1
108301,49814,1
108302,51068,1
108303,49968,1
108304,48994,1
108305,51183,1
108306,49885,1
108307,48004,1
108308,48017,1
108309,50270,1
108310,49859,1
108311,48281,1
108312,48709,1
108313,51816,1
108314,50147,1
108315,48672,1
108316,48374,1
108317,48050,1
108318,48009,1
108319,49122,1
108320,48337,1
108321,48281,1
108322,48178,1
108323,47904,1
108324,49483,1
108325,47962,1
108326,48201,1
108327,50234,1
108328,49009,1
108329,48486,1
108330,51685,1
108331,51905,1
108332,52366,1
108333,48025,1
108334,48239,1
108335,48056,1
108336,48812,1
108337,52433,1
108338,48426,1
108339,48388,1
108340,49549,1
108341,48353,1
108342,48190,1
108343,50189,1
108344,49885,1
108345,52565,1
108346,50065,1
108347,49139,1
108348,48433,1
108349,52430,1
108350,49059,1
108351,47976,1
108352,47904,1
108353,48394,1
108354,47943,1
108355,50061,1
108356,52344,1
108357,49682,1
108358,48375,1
108359,50260,1
108360,48237,1
108361,48034,1
108362,48027,1
108363,48349,1
108364,48393,1
108365,49244,1
108366,48297,1
108367,50076,1
108368,48264,1
108369,51108,1
108370,48388,1
108371,48610,1
108372,48400,1
108373,48400,1
108374,48851,1
108375,50209,1
108376,48199,1
108377,48420,1
108378,48426,1
108379,49219,1
108380,48361,1
108381,48014,1
108382,48780,1
108383,48575,1
108384,48582,1
108385,48482,1
108386,49211,1
108387,50736,1
108388,48081,1
108389,48916,1
108390,50343,1
108391,48363,1
108392,48027,1
108393,48411,1
108394,48260,1
108395,49905,1
108396,47904,1
108397,49113,1
108398,51035,1
108399,48390,1
108400,48356,1
108401,48357,1
108402,48260,1
108403,48454,1
108404,48410,1
108405,52149,1
108406,47944,1
108407,52612,1
108408,48340,1
108409,48424,1
108410,48358,1
108411,49155,1
108412,48801,1
108413,50606,1
108414,48495,1
108415,48386,1
108416,47904,1
108417,48204,1
108418,48851,1
108419,48238,1
108420,48054,1
108421,48050,1
108422,47912,1
108423,48574,1
108424,50263,1
108425,47982,1
108426,48780,1
108427,48400,1
108428,47904,1
108429,48260,1
108430,47939,1
108431,48265,1
108432,48052,1
108433,49304,1
108434,48020,1
108435,51748,1
108436,48022,1
108437,49490,1
