85234,46537,1
85235,45504,1
85236,42748,1
85237,39529,1
85238,45048,1
85239,38779,1
85240,43065,1
85241,42688,1
85242,41626,1
85243,42007,1
85244,38887,1
85245,43194,1
85246,45715,1
85247,37813,1
85248,41920,1
85249,46179,1
85250,37966,1
85251,43804,1
85252,38127,1
85253,37813,1
85254,37966,1
85255,41813,1
85256,39732,1
85257,38636,1
85258,40028,1
85259,46838,1
85260,45220,1
85261,44759,1
85262,45747,1
85263,37814,1
85264,39742,1
85265,45718,1
85266,37815,1
85267,46602,1
85268,45005,1
85269,43109,1
85270,44540,1
85271,37815,1
85272,38338,1
85273,41982,1
85274,43368,1
85275,46523,1
85276,45128,1
85277,41396,1
85278,37815,1
85279,38857,1
85280,46589,1
85281,45221,1
85282,45128,1
85283,44927,1
85284,39366,1
85285,40099,1
85286,44538,1
85287,43158,1
85288,43497,1
85289,40575,1
85290,44670,1
85291,41361,1
85292,38931,1
85293,45460,1
85294,40427,1
85295,46999,1
85296,40395,1
85297,44211,1
85298,40913,1
85299,45152,1
85300,44642,1
85301,44882,1
85302,38360,1
85303,40443,1
85304,37818,1
85305,38286,1
85306,46846,1
85307,45665,1
85308,43329,1
85309,38585,1
85310,46258,1
85311,45260,1
85312,40136,1
85313,45308,1
85314,43943,1
85315,38570,1
85316,46799,1
85317,45036,1
85318,44777,1
85319,38168,1
85320,38848,1
85321,42235,1
85322,42750,1
85323,39348,1
85324,39400,1
85325,37822,1
85326,45212,1
85327,42644,1
85328,44856,1
85329,45684,1
85330,42755,1
85331,46517,1
85332,42877,1
85333,39348,1
85334,41696,1
85335,43746,1
85336,40253,1
85337,41812,1
85338,39825,1
85339,41934,1
85340,39876,1
85341,38125,1
85342,38241,1
85343,45571,1
85344,43647,1
85345,42699,1
85346,47490,1
85347,42900,1
85348,38171,1
85349,38095,1
85350,43551,1
85351,46037,1
85352,46077,1
85353,45900,1
85354,38082,1
85355,45306,1
85356,46810,1
85357,46991,1
85358,45463,1
85359,40966,1
85360,38151,1
85361,42342,1
85362,46242,1
85363,46878,1
85364,43943,1
85365,39790,1
85366,37856,1
85367,38757,1
85368,44062,1
85369,46181,1
85370,43676,1
85371,39847,1
85372,39564,1
85373,38479,1
85374,45118,1
85375,37827,1
85376,44756,1
85377,40282,1
85378,42931,1
85379,40953,1
85380,39259,1
85381,37827,1
85382,45440,1
85383,37827,1
85384,45993,1
85385,44816,1
85386,37827,1
85387,40657,1
85388,37827,1
85389,46037,1
85390,46257,1
85391,47217,1
85392,45727,1
85393,44564,1
85394,44644,1
85395,44816,1
85396,37827,1
85397,46328,1
85398,46069,1
85399,46772,1
85400,46283,1
85401,42417,1
85402,37827,1
85403,37827,1
85404,42519,1
85405,38113,1
85406,46172,1
85407,46735,1
85408,46069,1
85409,44100,1
