41046,26719,1
41047,35739,1
41048,33238,1
41049,34312,1
41050,25488,1
41051,30288,1
41052,31783,1
41053,30238,1
41054,34771,1
41055,34189,1
41056,35598,1
41057,35604,1
41058,31774,1
41059,31979,1
41060,28882,1
41061,34065,1
41062,32612,1
41063,25504,1
41064,28068,1
41065,24623,1
41066,29765,1
41067,31558,1
41068,34196,1
41069,32540,1
41070,34961,1
41071,29821,1
41072,26005,1
41073,21219,1
41074,21219,1
41075,24337,1
41076,23538,1
41077,21219,1
41078,31364,1
41079,34130,1
41080,29851,1
41081,21219,1
41082,32511,1
41083,34860,1
41084,32786,1
41085,27265,1
41086,33311,1
41087,33660,1
41088,34944,1
41089,35539,1
41090,32434,1
41091,25790,1
41092,30254,1
41093,26507,1
41094,30590,1
41095,29401,1
41096,34196,1
41097,31453,1
41098,34856,1
41099,32948,1
41100,32088,1
41101,33842,1
41102,34380,1
41103,31657,1
41104,22282,1
41105,23959,1
41106,33681,1
41107,33640,1
41108,33928,1
41109,21221,1
41110,29401,1
41111,33573,1
41112,21221,1
41113,33681,1
41114,34527,1
41115,31689,1
41116,32962,1
41117,34065,1
41118,33609,1
41119,31438,1
41120,31743,1
41121,33405,1
41122,30393,1
41123,34310,1
41124,26986,1
41125,37516,1
41126,27247,1
41127,29902,1
41128,25685,1
41129,21223,1
41130,36011,1
41131,34233,1
41132,34265,1
41133,34022,1
41134,27013,1
41135,35227,1
41136,28556,1
41137,34180,1
41138,33250,1
41139,27893,1
41140,21223,1
41141,32981,1
41142,28286,1
41143,32511,1
41144,32010,1
41145,35122,1
41146,21223,1
41147,29568,1
41148,33075,1
41149,31300,1
41150,32021,1
41151,21322,1
41152,29371,1
41153,32823,1
41154,29501,1
41155,31570,1
41156,28514,1
41157,21223,1
41158,31623,1
41159,34180,1
41160,28665,1
41161,25557,1
41162,30395,1
41163,24741,1
41164,26089,1
41165,28986,1
41166,28253,1
41167,29396,1
41168,28986,1
41169,31268,1
41170,22320,1
41171,24416,1
41172,34907,1
41173,34062,1
41174,34684,1
41175,33216,1
41176,28563,1
41177,27194,1
41178,27916,1
41179,28563,1
41180,29461,1
41181,35125,1
41182,21363,1
41183,34202,1
41184,25551,1
41185,24762,1
41186,25897,1
41187,32192,1
41188,25322,1
41189,32191,1
41190,33593,1
41191,32138,1
41192,32011,1
41193,30615,1
41194,30194,1
41195,32595,1
41196,31623,1
41197,35547,1
41198,30232,1
41199,21229,1
41200,30312,1
41201,22259,1
41202,32909,1
41203,21229,1
41204,30992,1
41205,32423,1
41206,34454,1
41207,30716,1
41208,29616,1
41209,34265,1
41210,35581,1
41211,35222,1
41212,28060,1
41213,24409,1
41214,34483,1
41215,30799,1
41216,31269,1
41217,34142,1
41218,26669,1
41219,26299,1
41220,24253,1
41221,31529,1
41222,26440,1
41223,24290,1
41224,32948,1
41225,31239,1
41226,36385,1
41227,34732,1
41228,23118,1
41229,30960,1
41230,21230,1
41231,22910,1
41232,28729,1
41233,33648,1
41234,34358,1
41235,24617,1
41236,32027,1
41237,26183,1
41238,23807,1
41239,26505,1
41240,34718,1
41241,21230,1
41242,21827,1
41243,21505,1
41244,21230,1
41245,31228,1
41246,34362,1
41247,21230,1
41248,28272,1
41249,22705,1
41250,27244,1
41251,27512,1
41252,25849,1
41253,31454,1
41254,34339,1
41255,28985,1
41256,21904,1
41257,23899,1
41258,37668,1
41259,35782,1
41260,28286,1
41261,35461,1
41262,28509,1
41263,26094,1
41264,22349,1
41265,21230,1
41266,22915,1
41267,34922,1
41268,33594,1
41269,28325,1
41270,24379,1
41271,30288,1
41272,25670,1
41273,25998,1
41274,23769,1
41275,29832,1
41276,27825,1
41277,34119,1
41278,32966,1
41279,31219,1
41280,36935,1
41281,33930,1
41282,30828,1
41283,36756,1
41284,29129,1
41285,31741,1
41286,22199,1
41287,23372,1
41288,26826,1
41289,27249,1
41290,34397,1
41291,24435,1
41292,21230,1
41293,25059,1
41294,30605,1
41295,22343,1
41296,33109,1
41297,22075,1
41298,32193,1
41299,25108,1
41300,27977,1
41301,30758,1
41302,35425,1
41303,32038,1
41304,30320,1
41305,21230,1
41306,21911,1
41307,24706,1
41308,23936,1
41309,23248,1
41310,27309,1
41311,29152,1
41312,27647,1
41313,31953,1
41314,33207,1
41315,32665,1
41316,23225,1
41317,25992,1
41318,35884,1
41319,32741,1
41320,31783,1
41321,32025,1
41322,35676,1
41323,31424,1
41324,28897,1
41325,27277,1
41326,31422,1
41327,26068,1
41328,35433,1
41329,22186,1
41330,23577,1
41331,31270,1
41332,34129,1
41333,37008,1
41334,26656,1
41335,32089,1
41336,29867,1
41337,29679,1
41338,26742,1
41339,36340,1
41340,21232,1
41341,22140,1
41342,34090,1
41343,33498,1
41344,30600,1
41345,32788,1
41346,32705,1
41347,34944,1
41348,31938,1
41349,23395,1
41350,32197,1
41351,30462,1
41352,23039,1
41353,21232,1
41354,35385,1
41355,30580,1
41356,29678,1
41357,22275,1
41358,21233,1
41359,23138,1
41360,23337,1
41361,32946,1
41362,26752,1
41363,21773,1
41364,35139,1
41365,32001,1
41366,25670,1
41367,22172,1
41368,22070,1
41369,23108,1
41370,36681,1
41371,32132,1
41372,24360,1
41373,35744,1
41374,21946,1
41375,21946,1
41376,24943,1
41377,26620,1
41378,35323,1
41379,27055,1
41380,21241,1
41381,22412,1
41382,24297,1
41383,23413,1
41384,24716,1
41385,21237,1
41386,32533,1
41387,35605,1
41388,23977,1
41389,29246,1
41390,24756,1
41391,21628,1
41392,22265,1
41393,36557,1
41394,30704,1
41395,31906,1
41396,23402,1
41397,30580,1
41398,35828,1
41399,28988,1
41400,23651,1
41401,22686,1
41402,21240,1
41403,31358,1
41404,21240,1
41405,21255,1
41406,35469,1
41407,34285,1
41408,30895,1
41409,35775,1
41410,21240,1
41411,36151,1
41412,32768,1
41413,33331,1
41414,33210,1
41415,21892,1
41416,25279,1
41417,29854,1
41418,28394,1
41419,34787,1
41420,22046,1
41421,21241,1
41422,35196,1
41423,22015,1
41424,35063,1
41425,32955,1
41426,22452,1
41427,22037,1
41428,21242,1
41429,22331,1
41430,24001,1
41431,23117,1
41432,34055,1
41433,22294,1
41434,22812,1
41435,21471,1
41436,22033,1
41437,21297,1
41438,30579,1
41439,22859,1
41440,21270,1
41441,24410,1
41442,21350,1
41443,22859,1
41444,31716,1
41445,21247,1
41446,26265,1
41447,35784,1
41448,22089,1
41449,25325,1
41450,32198,1
41451,21247,1
41452,22313,1
41453,31005,1
41454,24306,1
41455,23467,1
41456,22061,1
41457,36169,1
41458,37496,1
41459,25310,1
41460,22532,1
41461,27646,1
41462,33003,1
41463,34912,1
41464,21247,1
41465,21607,1
41466,25612,1
41467,22195,1
41468,33112,1
41469,21772,1
41470,21668,1
41471,21418,1
41472,35873,1
41473,34874,1
41474,36592,1
41475,21251,1
41476,27541,1
41477,21535,1
41478,28011,1
41479,36410,1
41480,32021,1
41481,26130,1
41482,22480,1
41483,37578,1
41484,25264,1
41485,23456,1
41486,21253,1
41487,26054,1
41488,22619,1
41489,25784,1
41490,33472,1
41491,28398,1
41492,23013,1
41493,22195,1
41494,21546,1
41495,36630,1
41496,21535,1
41497,21319,1
