85234,43671,1
85235,42763,1
85236,37813,1
85237,39045,1
85238,44359,1
85239,38352,1
85240,42763,1
85241,38044,1
85242,39395,1
85243,42763,1
85244,40380,1
85245,38792,1
85246,42630,1
85247,39349,1
85248,43498,1
85249,42676,1
85250,44865,1
85251,37989,1
85252,39639,1
85253,39857,1
85254,42834,1
85255,38699,1
85256,39580,1
85257,38164,1
85258,40026,1
85259,39425,1
85260,41760,1
85261,45308,1
85262,40962,1
85263,45013,1
85264,43720,1
85265,38057,1
85266,43048,1
85267,42748,1
85268,39977,1
85269,42748,1
85270,45236,1
85271,43031,1
85272,45146,1
85273,43184,1
85274,43245,1
85275,46865,1
85276,38352,1
85277,44138,1
85278,41620,1
85279,38850,1
85280,46612,1
85281,44796,1
85282,42200,1
85283,44123,1
85284,43551,1
85285,37884,1
85286,46686,1
85287,42102,1
85288,38425,1
85289,41867,1
85290,38855,1
85291,46754,1
85292,38398,1
85293,39692,1
85294,38631,1
85295,42156,1
85296,45183,1
85297,39340,1
85298,44037,1
85299,46153,1
85300,40245,1
85301,40953,1
85302,44327,1
85303,40164,1
85304,44059,1
85305,46051,1
85306,42199,1
85307,43829,1
85308,39349,1
85309,44932,1
85310,45546,1
85311,42933,1
85312,43387,1
85313,41825,1
85314,37993,1
85315,37820,1
85316,46251,1
85317,42817,1
85318,46743,1
85319,42730,1
85320,38631,1
85321,39322,1
85322,39901,1
85323,39261,1
85324,39395,1
85325,41168,1
85326,40358,1
85327,38839,1
85328,43420,1
85329,38620,1
85330,42098,1
85331,45588,1
85332,38777,1
85333,38782,1
85334,43565,1
85335,39529,1
85336,39999,1
85337,39114,1
85338,39312,1
85339,41115,1
85340,42843,1
85341,43139,1
85342,43521,1
85343,44962,1
85344,43169,1
85345,42054,1
85346,43334,1
85347,40000,1
85348,41813,1
85349,37823,1
85350,45550,1
85351,39353,1
85352,43979,1
85353,42753,1
85354,37986,1
85355,41644,1
85356,39692,1
85357,46410,1
85358,43550,1
85359,40078,1
85360,44596,1
85361,41124,1
85362,40468,1
85363,41047,1
85364,42267,1
85365,42978,1
85366,42150,1
85367,41735,1
85368,40786,1
85369,46957,1
85370,46135,1
85371,39146,1
85372,38410,1
85373,46179,1
85374,44285,1
85375,40663,1
85376,39803,1
85377,45124,1
85378,37827,1
85379,38052,1
85380,38629,1
85381,44247,1
85382,46565,1
85383,38011,1
85384,45727,1
85385,39622,1
85386,45398,1
85387,46994,1
85388,45312,1
85389,41700,1
85390,46197,1
85391,37843,1
85392,44955,1
85393,45312,1
85394,42115,1
85395,37827,1
85396,42601,1
85397,45845,1
85398,42570,1
85399,39124,1
85400,46907,1
85401,45925,1
85402,43860,1
