1,8940,1
2,3774,1
3,11565,1
4,4709,1
5,3180,1
6,5042,1
7,3706,1
8,16878,1
9,13662,1
10,5840,1
11,10685,1
12,302,1
13,12419,1
14,16465,1
15,8524,1
16,12439,1
17,4203,1
18,19846,1
19,8258,1
20,13838,1
21,8128,1
22,11721,1
23,20313,1
24,7814,1
25,2366,1
26,4745,1
27,12621,1
28,8466,1
29,8107,1
30,10523,1
31,2,1
32,8526,1
33,11706,1
34,8534,1
35,7685,1
36,13110,1
37,13509,1
38,2,1
39,12838,1
40,7325,1
41,11451,1
42,10179,1
43,11721,1
44,11954,1
45,6030,1
46,12478,1
47,16155,1
48,2986,1
49,11814,1
50,7917,1
51,19055,1
52,8666,1
53,11972,1
54,8597,1
55,2001,1
56,20400,1
57,1211,1
58,3113,1
59,8476,1
60,2722,1
61,3591,1
62,15206,1
63,7323,1
64,2087,1
65,17964,1
66,6,1
67,2238,1
68,8558,1
69,3780,1
70,7,1
71,7,1
72,8800,1
73,7655,1
74,10514,1
75,13201,1
76,4843,1
77,8,1
78,3747,1
79,4053,1
80,3964,1
81,8,1
82,14846,1
83,7917,1
84,892,1
85,163,1
86,3180,1
87,16193,1
88,5043,1
89,9,1
90,15281,1
91,5236,1
92,2773,1
93,5436,1
94,11153,1
95,9,1
96,3203,1
97,5568,1
98,12779,1
99,10386,1
100,1346,1
101,1282,1
102,5612,1
103,3677,1
104,13249,1
105,6322,1
106,9344,1
107,9,1
108,9635,1
109,8765,1
110,12481,1
111,9246,1
112,85,1
113,3203,1
114,16470,1
115,19825,1
116,13268,1
117,5236,1
118,10,1
119,4423,1
120,10,1
121,16979,1
122,9629,1
123,16441,1
124,10,1
125,7426,1
126,6509,1
127,4165,1
128,5796,1
129,953,1
130,7734,1
131,13005,1
132,8913,1
133,8710,1
134,7431,1
135,3275,1
136,1390,1
137,3027,1
138,5785,1
139,7717,1
140,7424,1
141,9204,1
142,9310,1
143,19434,1
144,748,1
145,8568,1
146,19205,1
147,3659,1
148,7471,1
149,3130,1
150,9328,1
151,14813,1
152,16264,1
153,11,1
154,9869,1
155,12946,1
156,13135,1
157,8765,1
158,16501,1
159,14818,1
160,5017,1
161,15342,1
162,16300,1
163,17570,1
164,2173,1
165,13772,1
166,7040,1
167,6134,1
168,13609,1
169,17042,1
170,15885,1
171,11,1
172,11,1
173,8289,1
174,12724,1
175,4147,1
176,711,1
177,9985,1
178,9524,1
179,322,1
180,14013,1
181,10173,1
182,10681,1
183,13263,1
184,440,1
185,3403,1
186,359,1
187,2355,1
188,351,1
189,2986,1
190,3191,1
191,11,1
192,5078,1
193,7566,1
194,3086,1
195,3887,1
196,11843,1
197,15409,1
198,10005,1
199,8165,1
200,13868,1
201,4343,1
202,1503,1
203,7540,1
204,12473,1
205,10727,1
206,5596,1
207,2986,1
208,4001,1
209,12436,1
210,782,1
211,3196,1
212,1147,1
213,3611,1
214,9505,1
215,11716,1
216,15159,1
217,6244,1
218,4245,1
219,4680,1
220,4479,1
221,3420,1
222,6058,1
223,13,1
224,4507,1
225,14,1
226,7321,1
227,2642,1
228,7560,1
229,7856,1
230,12550,1
231,11466,1
232,3563,1
233,15153,1
234,16561,1
235,14,1
236,7426,1
237,216,1
238,15604,1
239,3349,1
240,6279,1
241,6250,1
242,6533,1
243,5571,1
244,944,1
245,6864,1
246,18014,1
247,4008,1
248,8939,1
249,4873,1
250,17687,1
251,13,1
252,16940,1
253,13,1
254,4586,1
255,8685,1
256,4008,1
257,18131,1
258,4008,1
259,13,1
260,13,1
261,9469,1
262,13,1
263,4008,1
264,4008,1
265,4291,1
266,13,1
267,13,1
268,4479,1
269,10761,1
270,16288,1
271,5508,1
272,4008,1
273,4008,1
274,13,1
275,4421,1
276,960,1
277,13,1
278,16090,1
279,9830,1
280,8282,1
281,3007,1
282,14305,1
283,4008,1
284,15,1
285,4008,1
286,4507,1
287,752,1
288,16136,1
289,9780,1
290,6682,1
291,13,1
292,15,1
293,15808,1
294,13,1
295,15972,1
296,13,1
297,7901,1
298,13,1
299,17533,1
300,10752,1
301,4483,1
302,9022,1
303,3098,1
304,655,1
305,8978,1
306,13,1
307,13112,1
308,5749,1
309,15669,1
310,15222,1
311,4008,1
312,16536,1
313,13585,1
314,12144,1
315,15,1
316,4479,1
317,13,1
318,3570,1
319,4008,1
320,6721,1
321,13490,1
322,793,1
323,8082,1
324,4291,1
325,14806,1
326,4008,1
327,4285,1
328,4008,1
329,922,1
330,4508,1
331,17553,1
332,9479,1
333,4008,1
334,4008,1
335,653,1
336,1261,1
337,7504,1
338,4746,1
339,2282,1
340,4289,1
341,3591,1
342,4008,1
343,13,1
344,13,1
345,6729,1
346,13848,1
