108266,48765,1
108267,47903,1
108268,50169,1
108269,49002,1
108270,48798,1
108271,48903,1
108272,48265,1
108273,48816,1
108274,52598,1
108275,48216,1
108276,50087,1
108277,48231,1
108278,51765,1
108279,50496,1
108280,51119,1
108281,51278,1
108282,52425,1
108283,51977,1
108284,47904,1
108285,48808,1
108286,47904,1
108287,50775,1
108288,49625,1
108289,47904,1
108290,50047,1
108291,50414,1
108292,51823,1
108293,52825,1
108294,52146,1
108295,52151,1
108296,47925,1
108297,47905,1
108298,52043,1
108299,49972,1
108300,52366,1
108301,52746,1
108302,47904,1
108303,51744,1
108304,49320,1
108305,47904,1
108306,47905,1
108307,48175,1
108308,47904,1
108309,47904,1
108310,49862,1
108311,49184,1
108312,51633,1
108313,50237,1
108314,48420,1
108315,48674,1
108316,49502,1
108317,49219,1
108318,47904,1
108319,52151,1
108320,48454,1
108321,52708,1
108322,48556,1
108323,50412,1
108324,51076,1
108325,50736,1
108326,48355,1
108327,51451,1
108328,48433,1
108329,48815,1
108330,51984,1
108331,52224,1
108332,52364,1
108333,47992,1
108334,49320,1
108335,48339,1
108336,47904,1
108337,48925,1
108338,47933,1
108339,52356,1
108340,51309,1
108341,48388,1
108342,47917,1
108343,49968,1
108344,52232,1
108345,49352,1
108346,48253,1
108347,49689,1
108348,48838,1
108349,52476,1
108350,49374,1
108351,47905,1
108352,48823,1
108353,48588,1
108354,48027,1
108355,49049,1
108356,52476,1
108357,52663,1
108358,48426,1
108359,50777,1
108360,49140,1
108361,48217,1
108362,48910,1
108363,49062,1
108364,48339,1
108365,52667,1
108366,48362,1
108367,50129,1
108368,49575,1
108369,51936,1
108370,48426,1
108371,48127,1
108372,48431,1
108373,48353,1
108374,48228,1
108375,50390,1
108376,49226,1
108377,48767,1
108378,48915,1
108379,48148,1
108380,48420,1
108381,48276,1
108382,48784,1
108383,49209,1
108384,48129,1
108385,48521,1
108386,49757,1
108387,49698,1
108388,48605,1
108389,48888,1
108390,47999,1
108391,49212,1
108392,48409,1
108393,48076,1
108394,48025,1
108395,50220,1
108396,48286,1
108397,48237,1
108398,50159,1
108399,48425,1
108400,50670,1
108401,48454,1
108402,48709,1
108403,48180,1
108404,48750,1
108405,52350,1
108406,48178,1
108407,48216,1
108408,48400,1
108409,48482,1
108410,48386,1
108411,52062,1
108412,50347,1
108413,52158,1
108414,48310,1
108415,48390,1
108416,47939,1
108417,52450,1
108418,49002,1
108419,48424,1
108420,48434,1
108421,48244,1
108422,47981,1
108423,48263,1
108424,48312,1
108425,47917,1
108426,48784,1
108427,47939,1
108428,47986,1
108429,48209,1
108430,48232,1
108431,48388,1
108432,48167,1
108433,51298,1
108434,48018,1
108435,48840,1
108436,48223,1
108437,47905,1
108438,47939,1
108439,48265,1
108440,51555,1
108441,48526,1
108442,51683,1
108443,52603,1
108444,49216,1
108445,52487,1
108446,47939,1
108447,51888,1
108448,49889,1
108449,47905,1
108450,52405,1
108451,51977,1
108452,51678,1
108453,51670,1
108454,51700,1
108455,47939,1
108456,51067,1
108457,47905,1
108458,47944,1
108459,51238,1
108460,49970,1
108461,50468,1
108462,47939,1
108463,51661,1
108464,51486,1
108465,52219,1
108466,51663,1
108467,48196,1
108468,48451,1
108469,49703,1
108470,51793,1
108471,50673,1
108472,52767,1
108473,51716,1
108474,51677,1
108475,52425,1
108476,51376,1
108477,48797,1
108478,50063,1
108479,51362,1
108480,49212,1
108481,48347,1
108482,52352,1
108483,51664,1
108484,52820,1
108485,47905,1
108486,50311,1
108487,47905,1
108488,51883,1
108489,49688,1
108490,51671,1
108491,48050,1
108492,47912,1
108493,47905,1
108494,49570,1
108495,51053,1
108496,51675,1
108497,51076,1
108498,48397,1
108499,48310,1
108500,51315,1
108501,50444,1
108502,52286,1
108503,49383,1
108504,49937,1
108505,48434,1
108506,49061,1
108507,50809,1
108508,48199,1
108509,48017,1
108510,47906,1
108511,48312,1
108512,48931,1
108513,49057,1
108514,50104,1
108515,51887,1
108516,49787,1
108517,50474,1
108518,51952,1
108519,49010,1
108520,51536,1
108521,47927,1
108522,52410,1
108523,51640,1
108524,51839,1
108525,50772,1
108526,52591,1
108527,49448,1
108528,51638,1
108529,51684,1
108530,52247,1
108531,50303,1
108532,52827,1
108533,52120,1
108534,51034,1
108535,51647,1
108536,48535,1
108537,51881,1
108538,52473,1
108539,52180,1
108540,52146,1
108541,47907,1
108542,51252,1
108543,51640,1
108544,48426,1
108545,51614,1
108546,52570,1
108547,50781,1
108548,51625,1
108549,50599,1
108550,52445,1
108551,51721,1
108552,52168,1
108553,52566,1
108554,49614,1
108555,48451,1
108556,49779,1
108557,49515,1
108558,48765,1
108559,52427,1
108560,49928,1
108561,52014,1
108562,51905,1
108563,51012,1
108564,52398,1
108565,52584,1
108566,51686,1
108567,48307,1
108568,52032,1
108569,50256,1
108570,51086,1
108571,52348,1
108572,47921,1
108573,51315,1
108574,52393,1
108575,48479,1
108576,51857,1
108577,49640,1
108578,47907,1
108579,51889,1
108580,50736,1
108581,47907,1
108582,51604,1
108583,49521,1
108584,49283,1
108585,48210,1
108586,50402,1
108587,48165,1
108588,49000,1
108589,48915,1
108590,48642,1
108591,48389,1
108592,48409,1
108593,49771,1
108594,51336,1
108595,51893,1
108596,50474,1
108597,49529,1
108598,51315,1
108599,48000,1
108600,51548,1
108601,51315,1
108602,49122,1
108603,47907,1
108604,48051,1
108605,48218,1
108606,52472,1
108607,50775,1
108608,49126,1
108609,50513,1
108610,49563,1
108611,51415,1
108612,52202,1
108613,52519,1
108614,50255,1
108615,51662,1
108616,51244,1
108617,51704,1
108618,51155,1
108619,48347,1
108620,49393,1
108621,52367,1
108622,49973,1
108623,52392,1
108624,48805,1
108625,48400,1
108626,52339,1
108627,52526,1
108628,48808,1
108629,51977,1
108630,48800,1
108631,51679,1
108632,49318,1
108633,51124,1
108634,51607,1
108635,51488,1
108636,52162,1
108637,51968,1
108638,48902,1
108639,49688,1
108640,51830,1
108641,47907,1
108642,52488,1
108643,51315,1
108644,51815,1
108645,52717,1
108646,48058,1
108647,49002,1
108648,48288,1
108649,52761,1
108650,48441,1
108651,48466,1
108652,49931,1
108653,49658,1
108654,47995,1
108655,51548,1
108656,48356,1
108657,47995,1
108658,50099,1
108659,48216,1
108660,48318,1
108661,49197,1
108662,50111,1
108663,48017,1
108664,48033,1
108665,50216,1
108666,49061,1
108667,49311,1
108668,50072,1
108669,48034,1
108670,47907,1
108671,48361,1
108672,52244,1
108673,48232,1
108674,49697,1
108675,48986,1
108676,51090,1
108677,48750,1
108678,48902,1
108679,49158,1
108680,50179,1
108681,48265,1
108682,48723,1
108683,52623,1
108684,48461,1
108685,48237,1
108686,50927,1
108687,49219,1
108688,48216,1
108689,49028,1
108690,49204,1
108691,49289,1
108692,48200,1
108693,48408,1
108694,48410,1
108695,49197,1
108696,48353,1
108697,48490,1
108698,48730,1
108699,49020,1
108700,48521,1
108701,48253,1
108702,49522,1
108703,52648,1
108704,51278,1
108705,48054,1
108706,48479,1
108707,47945,1
108708,49079,1
108709,48185,1
108710,48032,1
108711,47995,1
108712,48082,1
108713,47956,1
108714,49679,1
108715,47972,1
108716,48007,1
108717,48387,1
108718,50274,1
108719,49180,1
108720,52492,1
108721,48224,1
108722,51780,1
108723,52629,1
108724,52596,1
108725,52258,1
108726,48409,1
108727,48273,1
108728,47912,1
108729,51657,1
108730,52012,1
108731,52605,1
108732,51246,1
108733,51704,1
108734,50741,1
108735,50067,1
108736,51790,1
108737,47910,1
108738,49122,1
